,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,1,1.0,100.0,0.5185
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.9112,100.0,0.5734
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.7927,100.0,0.6433
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.674,100.0,0.7069
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.555,100.0,0.7626
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,1,1.0,100.0,0.5193
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.9075,100.0,0.5763
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.7841,100.0,0.6482
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6607,100.0,0.7124
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5371,100.0,0.7676
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,1,1.0,100.0,0.5151
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.9275,100.0,0.5602
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.8291,100.0,0.6194
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.727,100.0,0.6765
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6203,100.0,0.7295
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,1,1.0,100.0,0.509
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.9565,100.0,0.5363
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.8967,100.0,0.5737
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.8325,100.0,0.6133
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.7618,100.0,0.6553
