,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0811,100.0,0.8273
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0411,100.0,0.8644
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0163,100.0,0.8916
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0047,100.0,0.9087
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.001,100.0,0.9175
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0002,100.0,0.9215
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9231
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9238
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.924
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9241
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9241
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9241
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.1757,100.0,0.7448
24,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1288,100.0,0.7833
25,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0884,100.0,0.8182
26,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0546,100.0,0.8495
27,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0284,100.0,0.8767
28,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0112,100.0,0.8981
29,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0031,100.0,0.9119
30,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0006,100.0,0.9191
31,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0001,100.0,0.9222
32,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0,100.0,0.9234
33,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0,100.0,0.9239
34,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0,100.0,0.924
35,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
36,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
37,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
38,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
39,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
40,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.1647,100.0,0.752
41,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.1314,100.0,0.7789
42,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.105,100.0,0.801
43,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.084,100.0,0.8193
44,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0673,100.0,0.8344
45,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0539,100.0,0.8471
46,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0432,100.0,0.8578
47,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0347,100.0,0.8668
48,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0278,100.0,0.8744
49,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0223,100.0,0.8809
50,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0179,100.0,0.8864
51,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0143,100.0,0.8912
52,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
53,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
