,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.5901,100.0,0.6399
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.5686,100.0,0.6678
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.5469,100.0,0.6956
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.5249,100.0,0.7234
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.5708,100.0,0.6649
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.5493,100.0,0.6918
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.5289,100.0,0.7167
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.5098,100.0,0.7395
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
31,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
32,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
33,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.5672,100.0,0.6692
34,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.5453,100.0,0.6961
35,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.5249,100.0,0.7208
36,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.5056,100.0,0.7432
37,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
38,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
39,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
40,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
41,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
42,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5896,100.0,0.6399
43,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.5701,100.0,0.6647
44,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.5512,100.0,0.6882
45,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.5331,100.0,0.7103
46,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
47,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
48,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
49,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
50,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
51,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6264,100.0,0.5901
52,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.6123,100.0,0.6087
53,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.598,100.0,0.6274
54,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.5835,100.0,0.6462
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.5901,100.0,0.6399
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.5686,100.0,0.6678
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.5469,100.0,0.6956
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.5249,100.0,0.7234
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.5708,100.0,0.6649
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.5493,100.0,0.6918
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.5289,100.0,0.7167
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.5098,100.0,0.7395
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
31,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
32,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
33,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.5672,100.0,0.6692
34,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.5453,100.0,0.6961
35,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.5249,100.0,0.7208
36,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.5056,100.0,0.7432
37,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
38,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
39,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
40,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
41,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
42,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5896,100.0,0.6399
43,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.5701,100.0,0.6647
44,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.5512,100.0,0.6882
45,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.5331,100.0,0.7103
46,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
47,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
48,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
49,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
50,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
51,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6264,100.0,0.5901
52,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.6123,100.0,0.6087
53,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.598,100.0,0.6274
54,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.5835,100.0,0.6462
