,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.0625,50.0,0.5028
2,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.0582,50.0,0.5112
3,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.053,50.0,0.5219
4,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.0483,50.0,0.5321
5,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.0439,50.0,0.5418
6,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.04,50.0,0.5509
7,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0364,50.0,0.5596
8,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0331,50.0,0.5678
9,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0301,50.0,0.5754
10,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0274,50.0,0.5826
11,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0249,50.0,0.5894
12,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0226,50.0,0.5958
13,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0205,50.0,0.6018
14,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0185,50.0,0.6074
15,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0168,50.0,0.6127
16,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0152,50.0,0.6177
17,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0137,50.0,0.6224
18,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,68,0.0123,50.0,0.6268
19,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,72,0.0111,50.0,0.631
20,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,76,0.01,50.0,0.635
21,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,80,0.009,50.0,0.6388
22,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,84,0.0081,50.0,0.6424
23,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,88,0.0072,50.0,0.6458
24,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,92,0.0064,50.0,0.649
25,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,96,0.0058,50.0,0.6521
26,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,100,0.0051,50.0,0.6551
27,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,104,0.0046,50.0,0.6579
28,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,108,0.0041,50.0,0.6606
29,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,112,0.0036,50.0,0.6631
30,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,116,0.0032,50.0,0.6656
31,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,120,0.0028,50.0,0.6679
32,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,124,0.0025,50.0,0.6702
33,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,128,0.0022,50.0,0.6723
34,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.0625,50.0,0.5018
35,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.0588,50.0,0.5071
36,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.0543,50.0,0.514
37,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.0503,50.0,0.5206
38,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.0465,50.0,0.527
39,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.0431,50.0,0.5331
40,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.04,50.0,0.5389
41,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0371,50.0,0.5444
42,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0345,50.0,0.5497
43,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0321,50.0,0.5547
44,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0298,50.0,0.5595
45,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0278,50.0,0.564
46,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0259,50.0,0.5683
47,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0242,50.0,0.5724
48,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0226,50.0,0.5764
