,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,1,1.0154,62.5,0.5177
2,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,4,0.8779,87.5,0.6044
3,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,8,0.6112,100.0,0.7362
4,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,12,0.2527,100.0,0.8916
5,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,16,0.0226,100.0,0.9439
6,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,20,0.0,100.0,0.9581
7,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,24,0.0,100.0,0.9581
8,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,28,0.0,100.0,0.9581
9,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,32,0.0,100.0,0.9581
10,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,36,0.0,100.0,0.9581
11,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,40,0.0,100.0,0.9581
12,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,44,0.0,100.0,0.9581
13,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,48,0.0,100.0,0.9581
14,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,52,0.0,100.0,0.9581
15,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,56,0.0,100.0,0.9581
16,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,60,0.0,100.0,0.9581
17,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,64,0.0,100.0,0.9581
18,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,68,0.0,100.0,0.9581
19,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,72,0.0,100.0,0.9581
20,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,76,0.0,100.0,0.9581
21,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,80,0.0,100.0,0.9581
22,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,84,0.0,100.0,0.9581
23,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,88,0.0,100.0,0.9581
24,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,92,0.0,100.0,0.9581
25,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,96,0.0,100.0,0.9581
26,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,100,0.0,100.0,0.9581
27,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,104,0.0,100.0,0.9581
28,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,108,0.0,100.0,0.9581
29,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,112,0.0,100.0,0.9581
30,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,116,0.0,100.0,0.9581
31,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,120,0.0,100.0,0.9581
