,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,1,0.7296,50.0,0.5078
2,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,4,0.3866,100.0,0.6049
3,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,8,0.2328,100.0,0.7168
4,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,12,0.1128,100.0,0.8089
5,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,16,0.0447,100.0,0.8658
6,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,1,0.5482,62.5,0.5021
7,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,4,0.5015,50.0,0.5025
8,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,8,0.4974,50.0,0.5037
9,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,12,0.4947,50.0,0.5049
10,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,16,0.4923,50.0,0.5061
11,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,1,0.4922,75.0,0.5381
12,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,4,0.3998,75.0,0.5836
13,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,8,0.3386,75.0,0.6276
14,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,12,0.2961,87.5,0.6603
15,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,16,0.2691,75.0,0.6827
16,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,1,0.5271,50.0,0.5048
17,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,4,0.4555,75.0,0.5429
18,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,8,0.3866,87.5,0.5891
19,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,12,0.3226,100.0,0.6367
20,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,16,0.2615,100.0,0.6838
21,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,1,0.4683,75.0,0.5417
22,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,4,0.4182,75.0,0.5651
23,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,8,0.3866,75.0,0.5918
24,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,12,0.3631,75.0,0.6142
25,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,16,0.3456,75.0,0.6326
26,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,1,0.5392,50.0,0.5031
27,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,4,0.499,50.0,0.5031
28,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,8,0.4982,50.0,0.5031
29,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,12,0.4977,50.0,0.5032
30,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,16,0.4972,50.0,0.5033
