,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,1,0.7624,50.0,0.4476
2,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,4,0.7117,50.0,0.502
3,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,8,0.6543,62.5,0.5694
4,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,12,0.5992,87.5,0.6384
5,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,16,0.5412,100.0,0.7118
6,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,20,0.4786,100.0,0.7866
7,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,24,0.4131,100.0,0.8547
8,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,28,0.3487,100.0,0.9082
9,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,32,0.2899,100.0,0.9445
10,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,36,0.2395,100.0,0.9669
11,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,40,0.1982,100.0,0.9799
12,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,44,0.1652,100.0,0.9875
13,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,48,0.1391,100.0,0.992
14,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,52,0.1186,100.0,0.9947
15,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,56,0.1022,100.0,0.9963
16,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,60,0.0891,100.0,0.9974
17,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,64,0.0784,100.0,0.9981
18,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,68,0.0696,100.0,0.9986
19,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,72,0.0624,100.0,0.9989
20,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,76,0.0563,100.0,0.9992
21,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,80,0.0511,100.0,0.9993
22,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,84,0.0467,100.0,0.9995
23,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,88,0.0429,100.0,0.9996
24,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,92,0.0396,100.0,0.9996
25,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,96,0.0367,100.0,0.9997
26,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,100,0.0342,100.0,0.9998
27,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,104,0.0319,100.0,0.9998
28,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,108,0.0299,100.0,0.9998
29,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,112,0.0281,100.0,0.9998
30,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,116,0.0265,100.0,0.9999
31,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,120,0.0251,100.0,0.9999
32,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,124,0.0238,100.0,0.9999
33,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,128,0.0226,100.0,0.9999
34,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,1,0.7256,50.0,0.498
35,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,4,0.7067,50.0,0.4973
36,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,8,0.6986,50.0,0.4971
37,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,12,0.6963,50.0,0.4973
38,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,16,0.6955,62.5,0.4977
39,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,20,0.695,50.0,0.4981
40,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,24,0.6946,50.0,0.4985
41,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,28,0.6942,50.0,0.4989
42,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,32,0.6939,50.0,0.4993
43,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,36,0.6935,50.0,0.4997
44,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,40,0.6932,37.5,0.5001
45,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,44,0.6929,50.0,0.5005
46,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,48,0.6925,50.0,0.5009
47,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,52,0.6922,50.0,0.5013
48,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,56,0.6919,50.0,0.5017
49,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,60,0.6915,50.0,0.5022
50,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,64,0.6912,50.0,0.5026
51,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,68,0.6908,37.5,0.5031
52,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,72,0.6904,62.5,0.5036
53,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,76,0.69,62.5,0.5041
54,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,80,0.6896,62.5,0.5047
55,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,84,0.6891,62.5,0.5053
56,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,88,0.6886,62.5,0.5059
57,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,92,0.6881,50.0,0.5066
58,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,96,0.6876,50.0,0.5073
59,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,100,0.687,50.0,0.5081
60,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,104,0.6863,50.0,0.5089
61,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,108,0.6856,50.0,0.5098
62,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,112,0.6849,50.0,0.5108
63,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,116,0.6841,62.5,0.5119
64,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,120,0.6832,62.5,0.513
65,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,124,0.6822,62.5,0.5143
66,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,128,0.6812,62.5,0.5157
67,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,1,0.6549,75.0,0.5615
68,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,4,0.6316,75.0,0.5908
69,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,8,0.6036,75.0,0.6251
70,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,12,0.5775,87.5,0.6545
71,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,16,0.553,87.5,0.6791
72,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,20,0.5301,87.5,0.699
