,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,1,0.0329,50.0,0.5506
2,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,4,0.0269,50.0,0.5516
3,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,8,0.0226,50.0,0.5552
4,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,12,0.02,50.0,0.5605
5,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,16,0.0179,50.0,0.5668
6,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,20,0.016,50.0,0.5737
7,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,24,0.0144,50.0,0.581
8,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,28,0.0128,50.0,0.5883
9,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,32,0.0114,50.0,0.5958
10,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,36,0.0101,50.0,0.6031
11,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,40,0.0089,50.0,0.6103
12,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,44,0.0078,50.0,0.6173
13,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,48,0.0068,50.0,0.6241
14,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,52,0.0059,50.0,0.6306
15,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,56,0.0051,50.0,0.6368
16,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,60,0.0044,50.0,0.6427
17,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,64,0.0037,50.0,0.6483
18,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,1,0.0377,50.0,0.5088
19,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,4,0.0344,50.0,0.5085
20,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,8,0.0328,50.0,0.5082
21,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,12,0.0322,50.0,0.5081
22,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,16,0.0319,50.0,0.5081
23,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,20,0.0316,50.0,0.5082
24,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,24,0.0314,50.0,0.5083
25,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,28,0.0312,50.0,0.5084
26,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,32,0.031,50.0,0.5085
27,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,36,0.0308,50.0,0.5087
28,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,40,0.0307,50.0,0.5088
29,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,44,0.0305,50.0,0.5089
30,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,48,0.0304,50.0,0.5091
31,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,52,0.0302,50.0,0.5092
32,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,56,0.0301,50.0,0.5094
33,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,60,0.03,50.0,0.5095
34,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,64,0.0298,50.0,0.5097
35,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,1,0.0667,75.0,0.5357
